axis,mode,batch,n,k,sample_count,median_ms,mean_ms,min_ms,max_ms,std_ms,cv_pct,mad_pct,correctness_status
b_scale,library_tensorrt_topk,1024,4096,32,3,0.393178,0.3998683333333333,0.393165,0.413262,0.011599257404391605,2.9007691876221604,0.003306390489813966,PASS_RELAXED_TIE
b_scale,library_tensorrt_topk,2048,4096,32,3,0.779067,0.7820193333333333,0.778453,0.788538,0.005653672287401649,0.7229581221864484,0.07881222025833509,PASS_RELAXED_TIE
b_scale,v1,1,4096,32,3,0.053264,0.0532704,0.053232,0.0533152,4.1967606555532234e-05,0.07878222531749758,0.06007810153198654,PASS
b_scale,v1,8,4096,32,3,0.0553632,0.05536746666666667,0.0552944,0.0554448,7.529072541378173e-05,0.13598369213289221,0.12427027339460292,PASS
b_scale,v1,32,4096,32,3,0.0779568,0.07794826666666667,0.0779232,0.0779648,2.2073815559015897e-05,0.028318545752160272,0.010262093877627252,PASS
b_scale,v1,256,4096,32,3,0.369467,0.3656336666666667,0.354242,0.373192,0.010039743937637725,2.745847785070227,1.0082091228716052,PASS
b_scale,v1,1024,4096,32,3,1.35244,1.35813,1.35071,1.37124,0.011386496388266196,0.8383951748555879,0.1279169501049961,PASS
b_scale,v1,2048,4096,32,3,2.69905,2.7019800000000003,2.69882,2.70807,0.005275348329731481,0.19524009540157514,0.008521516830002204,PASS
b_scale,v2,1,4096,32,3,0.0368432,0.0368464,0.036824,0.036872,2.4159470192866298e-05,0.06556806144661703,0.05211273722151441,PASS
b_scale,v2,8,4096,32,3,0.03696,0.03695146666666667,0.0369344,0.03696,1.4780166891254779e-05,0.03999886398173129,0.0,PASS
b_scale,v2,32,4096,32,3,0.0574352,0.05741386666666667,0.0573568,0.0574496,4.994290073006834e-05,0.08698752344973863,0.025071733013909043,PASS
b_scale,v2,256,4096,32,3,0.270224,0.264904,0.254136,0.270352,0.00932558116151483,3.520362531903947,0.0473681094203185,PASS
b_scale,v2,1024,4096,32,3,0.971192,0.9712633333333334,0.971163,0.971435,0.00014937313457693074,0.01537926218879165,0.0029860213016640125,PASS
b_scale,v2,2048,4096,32,3,1.92121,1.9265666666666668,1.91295,1.94554,0.016942474238827537,0.8794128192896276,0.42993738321162994,PASS
b_scale,v3,1,4096,32,3,0.0368912,0.03688586666666667,0.0368208,0.0369456,6.257070667120039e-05,0.16963328322103602,0.14746064102008896,PASS
b_scale,v3,8,4096,32,3,0.040952,0.04098293333333333,0.0409472,0.0410496,5.7784888451333534e-05,0.14099744393926625,0.011721039265479705,PASS
b_scale,v3,32,4096,32,3,0.0614208,0.061421866666666665,0.0613552,0.0614896,6.720634890643383e-05,0.10941762690339461,0.10680420964884696,PASS
b_scale,v3,256,4096,32,3,0.274384,0.281345,0.27435,0.295301,0.012086262490943994,4.295886719488171,0.012391393084157239,PASS
b_scale,v3,1024,4096,32,3,1.03968,1.0398366666666665,1.03954,1.04029,0.00039878983604568167,0.03835119964792692,0.013465681748233014,PASS
b_scale,v3,2048,4096,32,3,2.06207,2.0604366666666665,2.05589,2.06335,0.0039892020923151415,0.19360954679421394,0.06207354745473956,PASS
irregular,library_cub_segmented_radix_sort,64,4093,8,3,0.0779264,0.07792053333333333,0.0779072,0.077928,1.1574685020915575e-05,0.014854473558850865,0.0020532194480824186,PASS
irregular,library_cub_segmented_radix_sort,64,4093,32,3,0.0779408,0.07794133333333333,0.0779344,0.0779488,7.214799604515331e-06,0.009256705391040267,0.00821136041714176,PASS
irregular,library_cub_segmented_radix_sort,64,8209,8,5,0.132763,0.1362156,0.132427,0.150454,0.007960726210591598,5.844210362536741,0.07682863448399854,PASS
irregular,library_cub_segmented_radix_sort,64,8209,32,5,0.132888,0.1379052,0.132435,0.158451,0.011489269284858808,8.331280680394073,0.2483294202636784,PASS
irregular,library_cub_segmented_radix_sort,64,32771,8,3,0.391957,0.390871,0.388635,0.392021,0.0019366971885145057,0.49548244523500223,0.01632832172917144,PASS
irregular,library_cub_segmented_radix_sort,64,32771,32,3,0.391718,0.39681666666666665,0.390398,0.408334,0.00999611551220437,2.5190765287591343,0.3369771110850121,PASS
irregular,library_cub_segmented_radix_sort,64,65521,8,3,0.85441,0.8549013333333334,0.851624,0.85867,0.0035486032933160255,0.415089221990065,0.32607296262917745,PASS
irregular,library_cub_segmented_radix_sort,64,65521,32,3,0.850374,0.8482106666666667,0.839125,0.855133,0.008220342105614181,0.9691392042873996,0.5596361130514419,PASS
irregular,library_cub_segmented_radix_sort,64,100003,8,3,1.43507,1.4278933333333332,1.41204,1.43657,0.013749859393220484,0.9629472364803499,0.10452451796775312,PASS
irregular,library_cub_segmented_radix_sort,64,100003,32,3,1.43823,1.4319533333333334,1.41669,1.44094,0.013287702334615025,0.9279424144139957,0.18842605146605287,PASS
irregular,library_cub_segmented_radix_sort,64,262139,8,3,4.03782,4.04022,4.02512,4.05772,0.016431981012647024,0.4067100557060513,0.31452615520255267,PASS
irregular,library_cub_segmented_radix_sort,64,262139,32,3,4.04683,4.0419,4.02763,4.05124,0.012553354133457536,0.3105805223646685,0.10897418473224783,PASS
irregular,library_cub_stable_segmented_sort,64,4093,8,3,0.0327968,0.032817066666666665,0.0327792,0.0328752,5.1108251127712015e-05,0.1557368050192746,0.05366377207532308,PASS
irregular,library_cub_stable_segmented_sort,64,4093,32,3,0.032792,0.032794133333333336,0.032792,0.0327984,3.6950417228116915e-06,0.011267386411019728,0.0,PASS
irregular,library_cub_stable_segmented_sort,64,8209,8,5,0.137723,0.1377546,0.137541,0.138112,0.00021375523385405568,0.15517103156922213,0.041387422580107525,PASS
irregular,library_cub_stable_segmented_sort,64,8209,32,5,0.137933,0.141453,0.137416,0.15616,0.00822433857522901,5.814184623322948,0.1007735639767135,PASS
irregular,library_cub_stable_segmented_sort,64,32771,8,3,0.421659,0.41960366666666665,0.408886,0.428266,0.009852126487887419,2.347960056248496,1.5669059595549897,PASS
irregular,library_cub_stable_segmented_sort,64,32771,32,3,0.412037,0.41456966666666667,0.400714,0.430958,0.0152802383598337,3.6858071365167495,2.748054179600369,PASS
irregular,library_cub_stable_segmented_sort,64,65521,8,3,0.847744,0.8477236666666667,0.845507,0.84992,0.002206570264762338,0.2602935781466136,0.2566812622678492,PASS
irregular,library_cub_stable_segmented_sort,64,65521,32,3,0.853122,0.8506076666666667,0.845419,0.853282,0.004494229225721942,0.5283551279679596,0.018754644704970444,PASS
irregular,library_cub_stable_segmented_sort,64,100003,8,3,1.41582,1.4112533333333335,1.38256,1.43538,0.026704474032141802,1.8922523264527369,1.3815315506208432,PASS
irregular,library_cub_stable_segmented_sort,64,100003,32,3,1.41897,1.4198300000000001,1.3966,1.44392,0.02367171941368013,1.667222090932022,1.576495627109805,PASS
irregular,library_cub_stable_segmented_sort,64,262139,8,3,4.27826,4.290523333333334,4.27814,4.31517,0.021344723782081076,0.49748532110879423,0.0028048786188961433,PASS
irregular,library_cub_stable_segmented_sort,64,262139,32,3,4.28541,4.286736666666667,4.28396,4.29084,0.0036267938090458573,0.08460500588355534,0.03383573567054927,PASS
irregular,library_tensorrt_topk,64,4093,8,3,0.0246176,0.0246224,0.0245888,0.0246608,3.6239205289299215e-05,0.14717982523758535,0.11698947094761052,PASS_RELAXED_TIE
irregular,library_tensorrt_topk,64,4093,32,3,0.0410192,0.04102293333333333,0.0410176,0.041032,7.892612579705308e-06,0.019239512970887766,0.0039006123961399463,PASS_RELAXED_TIE
irregular,library_tensorrt_topk,64,8209,8,5,0.0287408,0.02874208,0.0287056,0.028776,2.9554559715887857e-05,0.10282679512369271,0.0890719812948861,PASS_RELAXED_TIE
irregular,library_tensorrt_topk,64,8209,32,5,0.0600832,0.0601104,0.0599952,0.0603216,0.00012394063094885567,0.20618833171773215,0.03728163613124093,PASS_RELAXED_TIE
irregular,library_tensorrt_topk,64,32771,8,3,0.0554896,0.0555152,0.05548,0.055576,5.287267725394629e-05,0.09524000139411601,0.0173005392001357,PASS_RELAXED_TIE
irregular,library_tensorrt_topk,64,32771,32,3,0.180088,0.17996266666666666,0.17963,0.18017,0.00029100057273711416,0.1617005227401503,0.04553329483363619,PASS_RELAXED_TIE
irregular,library_tensorrt_topk,64,65521,8,3,0.09268,0.09244959999999999,0.0919136,0.0927552,0.0004657099526529355,0.5037446918677155,0.08113940440224157,PASS_RELAXED_TIE
irregular,library_tensorrt_topk,64,65521,32,3,0.373027,0.3675333333333333,0.355459,0.374114,0.0104707944461408,2.8489373606405226,0.29139981824372085,PASS_RELAXED_TIE
irregular,library_tensorrt_topk,64,100003,8,3,0.127378,0.12729433333333331,0.126934,0.127571,0.0003266379239055578,0.2566005220752622,0.15151753049977135,PASS_RELAXED_TIE
irregular,library_tensorrt_topk,64,100003,32,3,0.532834,0.5389356666666667,0.532739,0.551234,0.010650775010924483,1.9762609286558905,0.0178291925815671,PASS_RELAXED_TIE
irregular,library_tensorrt_topk,64,262139,8,3,0.264568,0.26142766666666667,0.253846,0.265869,0.006598060497853395,2.5238570125273894,0.49174503341295867,PASS_RELAXED_TIE
irregular,library_tensorrt_topk,64,262139,32,3,1.40777,1.4069966666666667,1.3938,1.41942,0.012827495208860265,0.9116933616658839,0.8275499548931955,PASS_RELAXED_TIE
irregular,v1,64,4093,8,3,0.10704,0.10703266666666666,0.106981,0.107077,4.841831609353228e-05,0.045236952045978746,0.034566517189844215,PASS
irregular,v1,64,4093,32,3,0.118656,0.11869633333333333,0.118651,0.118782,7.423161949825037e-05,0.0625391007570442,0.004213861920165118,PASS
irregular,v1,64,8209,8,5,0.206954,0.2069566,0.206922,0.206995,3.1341665558809376e-05,0.015144076370992458,0.013046377455859393,PASS
irregular,v1,64,8209,32,5,0.206941,0.206934,0.206872,0.206973,3.7649701194030876e-05,0.018194062451811144,0.0043490656757149354,PASS
irregular,v1,64,32771,8,3,0.699117,0.6986793333333333,0.694723,0.702198,0.003756670112391208,0.5376815848364211,0.4406987671591451,PASS
irregular,v1,64,32771,32,3,0.703197,0.7030743333333334,0.702738,0.703288,0.0002948055856549237,0.04193092702690854,0.012940897074370803,PASS
irregular,v1,64,65521,8,3,1.29812,1.2947966666666666,1.28317,1.3031,0.010372301255427043,0.8010756841172264,0.38363171355498604,PASS
irregular,v1,64,65521,32,3,1.32167,1.3215033333333333,1.31964,1.3232,0.0017858424715896256,0.1351371900882802,0.11576263363774857,PASS
irregular,v1,64,100003,8,3,1.98082,1.9816333333333334,1.97296,1.99112,0.009107279139970012,0.4595844744219421,0.39680536343534384,PASS
irregular,v1,64,100003,32,3,2.00755,2.013463333333333,2.00743,2.02541,0.010346290800733014,0.5138554365231226,0.005977435182204281,PASS
irregular,v1,64,262139,8,3,5.16791,5.17157,5.16599,5.18081,0.008059454075804516,0.15584153508131024,0.03715234978937605,PASS
irregular,v1,64,262139,32,3,5.24842,5.2545866666666665,5.22901,5.28633,0.02915332628249051,0.5548167369172807,0.36982558560482187,PASS
irregular,v2,64,4093,8,3,0.0492256,0.049214933333333336,0.0491728,0.0492464,3.7941709678575645e-05,0.07709389632125678,0.042254436715857956,PASS
irregular,v2,64,4093,32,3,0.0840848,0.0840864,0.0840688,0.0841056,1.8452100151475e-05,0.021944214702347822,0.019028409415259503,PASS
irregular,v2,64,8209,8,5,0.0941088,0.09403456,0.0937952,0.0941856,0.00017391712969112822,0.1849502243548842,0.08160767112107262,PASS
irregular,v2,64,8209,32,5,0.150222,0.1504008,0.150075,0.15087,0.0003380143488078628,0.22474238754571968,0.09785517434197936,PASS
irregular,v2,64,32771,8,3,0.272496,0.27250766666666665,0.272488,0.272539,2.742869543620748e-05,0.010065293124306282,0.0029358229111649346,PASS
irregular,v2,64,32771,32,3,0.50857,0.5037733333333333,0.491974,0.510776,0.010277879612708691,2.0401793689044063,0.43376526338557947,PASS
irregular,v2,64,65521,8,3,0.519062,0.5140883333333334,0.502003,0.5212,0.01052065693449481,2.0464687199336318,0.4118968446929217,PASS
irregular,v2,64,65521,32,3,0.954379,0.9601689999999999,0.951376,0.974752,0.012718192442324477,1.3245785317297765,0.3146548698158675,PASS
irregular,v2,64,100003,8,3,0.773136,0.7668873333333334,0.754224,0.773302,0.010967082443992743,1.430077400851504,0.021470996047267165,PASS
irregular,v2,64,100003,32,3,1.4417,1.4410366666666667,1.42929,1.45212,0.011429445889164303,0.7931405323365102,0.7227578553097105,PASS
irregular,v2,64,262139,8,3,2.01286,2.0108266666666665,2.00247,2.01715,0.007548273533287691,0.37538161087750105,0.21312957682104702,PASS
irregular,v2,64,262139,32,3,3.74133,3.739186666666667,3.72813,3.7481,0.010156063870089212,0.27161157694068616,0.1809516936490484,PASS
irregular,v3,64,4093,8,3,0.0492608,0.04925706666666667,0.04924,0.0492704,1.5540055769955806e-05,0.03154888591949407,0.01948811225152352,PASS
irregular,v3,64,4093,32,3,0.0901808,0.09029973333333334,0.0897024,0.091016,0.0006648271153716066,0.7362448269004928,0.5304898603693955,PASS
irregular,v3,64,8209,8,5,0.0922576,0.09227808,0.0921696,0.09244,9.887300946162914e-05,0.10714679961007981,0.013874195730224123,PASS
irregular,v3,64,8209,32,5,0.159926,0.1599218,0.159754,0.160173,0.00015993186049065167,0.10000629088132555,0.06753123319536831,PASS
irregular,v3,64,32771,8,3,0.274469,0.27883433333333335,0.274461,0.287573,0.007567908385632942,2.7141235783851134,0.0029147189664435694,PASS
irregular,v3,64,32771,32,3,0.546491,0.5407446666666667,0.528474,0.547269,0.010633826514163803,1.9665152833987827,0.14236282024773628,PASS
irregular,v3,64,65521,8,3,0.505794,0.512357,0.505709,0.525568,0.011441140546291743,2.2330407404001007,0.01680526063970742,PASS
irregular,v3,64,65521,32,3,1.02915,1.02878,1.02328,1.03391,0.005324650223254175,0.5175693756929737,0.4625176116212503,PASS
irregular,v3,64,100003,8,3,0.777346,0.7717926666666667,0.7604,0.777632,0.009867374997096926,1.2785007455063828,0.03679185330599353,PASS
irregular,v3,64,100003,32,3,1.55473,1.5553666666666666,1.55397,1.5574,0.0018014531171621018,0.11582176446039102,0.04888308580910331,PASS
irregular,v3,64,262139,8,3,2.03979,2.033446666666667,2.01589,2.04466,0.01539826721853239,0.7572496230635861,0.2387500674088965,PASS
irregular,v3,64,262139,32,3,4.00927,4.017376666666666,4.00616,4.0367,0.016806588985672395,0.41834735401142525,0.07757023098966899,PASS
k_scale,library_cub_segmented_radix_sort,64,65536,1,3,0.849093,0.8442766666666667,0.832854,0.850883,0.009932724215104993,1.1764774045362294,0.21081318536367138,PASS
k_scale,library_cub_segmented_radix_sort,64,65536,4,3,0.83237,0.840628,0.832178,0.857336,0.014469870904745472,1.721316789917237,0.023066665064824656,PASS
k_scale,library_cub_stable_segmented_sort,64,65536,1,3,0.846818,0.8504843333333333,0.845933,0.858702,0.007130451621975497,0.8383989384059393,0.10450887912159564,PASS
k_scale,library_cub_stable_segmented_sort,64,65536,4,3,0.848085,0.843647,0.830339,0.852517,0.011736175015736558,1.3911238961006864,0.5225891272690817,PASS
k_scale,library_tensorrt_topk,64,65536,1,3,0.0132176,0.013065066666666666,0.0126864,0.0132912,0.0003299932928611322,2.5257681516700936,0.5568333131582137,PASS_RELAXED_TIE
k_scale,library_tensorrt_topk,64,65536,4,3,0.0369456,0.03693013333333333,0.036888,0.0369568,3.691575995876869e-05,0.0999610795486848,0.030314841280141436,PASS_RELAXED_TIE
k_scale,v1,64,65536,1,3,1.20146,1.2092366666666667,1.20143,1.22482,0.013495570878378353,1.1160404948337947,0.0024969620295286145,PASS
k_scale,v1,64,65536,4,3,1.27853,1.2729466666666667,1.26052,1.27979,0.010780233454491228,0.8468723581892325,0.09855067929575675,PASS
k_scale,v2,64,65536,1,3,0.306902,0.306917,0.306838,0.307011,8.746999485536668e-05,0.028499560094542395,0.02085356237496285,PASS
k_scale,v2,64,65536,4,3,0.423008,0.4227323333333333,0.422163,0.423026,0.0004931392636297883,0.11665520348095486,0.004255238671613303,PASS
k_scale,v3,64,65536,1,3,0.305371,0.30534133333333335,0.305275,0.305378,5.755287424040242e-05,0.01884870076779727,0.0022922936362585987,PASS
k_scale,v3,64,65536,4,3,0.42415,0.428737,0.423818,0.438243,0.008234110941686416,1.9205505803526208,0.07827419544973581,PASS
n_scale,library_cub_segmented_radix_sort,64,256,8,3,0.0615568,0.0615504,0.0615376,0.0615568,1.1085125168443088e-05,0.018009834490828797,0.0,PASS
n_scale,library_cub_segmented_radix_sort,64,256,32,3,0.0615696,0.06157066666666667,0.0615664,0.061576,4.888080741285212e-06,0.007938976473567302,0.005197370130716803,PASS
n_scale,library_cub_segmented_radix_sort,64,512,8,3,0.0630992,0.06312213333333333,0.063096,0.0631712,4.252309176592558e-05,0.06736637296678648,0.005071379668830784,PASS
n_scale,library_cub_segmented_radix_sort,64,512,32,3,0.0631648,0.06315573333333332,0.063104,0.0631984,4.7848650277031725e-05,0.07576295571534028,0.05319418410255178,PASS
n_scale,library_cub_segmented_radix_sort,64,1024,8,5,0.0736464,0.07356800000000001,0.0732976,0.0737648,0.00018617840905969733,0.25306982527688304,0.1607682113450279,PASS
n_scale,library_cub_segmented_radix_sort,64,1024,16,3,0.0736512,0.0736448,0.0735488,0.0737344,9.296536989654121e-05,0.12623480530402856,0.11296489398679925,PASS
n_scale,library_cub_segmented_radix_sort,64,1024,32,3,0.0733104,0.07338613333333334,0.073296,0.073552,0.0001438250789443014,0.19598399917191633,0.019642506383811504,PASS
n_scale,library_cub_segmented_radix_sort,64,2048,8,3,0.0737408,0.0737536,0.073704,0.073816,5.708660087971778e-05,0.07740178225838165,0.04990453046344713,PASS
n_scale,library_cub_segmented_radix_sort,64,2048,32,3,0.0737696,0.0737584,0.0737344,0.0737712,2.079999999999657e-05,0.02820017787804042,0.0021689151086497663,PASS
n_scale,library_cub_segmented_radix_sort,64,4096,8,3,0.0779472,0.07793706666666667,0.077912,0.077952,2.1840634911405393e-05,0.028023424341612455,0.006158014656073919,PASS
n_scale,library_cub_segmented_radix_sort,64,4096,16,3,0.0779504,0.07794293333333334,0.0779264,0.077952,1.4340618303726835e-05,0.018398869134674815,0.0020525872862621588,PASS
n_scale,library_cub_segmented_radix_sort,64,4096,32,3,0.0779664,0.07795893333333334,0.0779392,0.0779712,1.7257268999856923e-05,0.02213635854414408,0.006156498183832073,PASS
n_scale,library_cub_segmented_radix_sort,64,8192,8,5,0.131117,0.13406300000000002,0.131102,0.145875,0.006603112485790319,4.925380221082863,0.009914808911135093,PASS
n_scale,library_cub_segmented_radix_sort,64,8192,32,3,0.131115,0.13111466666666668,0.131059,0.13117,5.5500750745673094e-05,0.042329933146817864,0.04194790832475269,PASS
n_scale,library_cub_segmented_radix_sort,64,16384,8,3,0.217933,0.21805966666666665,0.217694,0.218552,0.00044280281540809283,0.2030649785799114,0.10966673243611075,PASS
n_scale,library_cub_segmented_radix_sort,64,16384,16,5,0.218419,0.2251274,0.217218,0.23769,0.009841635448440472,4.371584910784059,0.5498605890513223,PASS
n_scale,library_cub_segmented_radix_sort,64,16384,32,3,0.218125,0.223972,0.21789,0.235901,0.010331485227207166,4.612846796567056,0.1077363896848197,PASS
n_scale,library_cub_segmented_radix_sort,64,32768,8,3,0.390744,0.3941786666666667,0.384344,0.407448,0.011928805696017222,3.0262433522574925,1.6379010298302628,PASS
n_scale,library_cub_segmented_radix_sort,64,32768,32,5,0.404926,0.4021608,0.391155,0.412475,0.0100902136102265,2.508999785714197,1.8642912532166303,PASS
n_scale,library_cub_segmented_radix_sort,64,65536,8,3,0.851706,0.853067,0.848741,0.858754,0.005143372726139949,0.6029271705669014,0.34812482241524606,PASS
n_scale,library_cub_segmented_radix_sort,64,65536,16,3,0.851443,0.8535326666666666,0.850859,0.858296,0.004135489370477586,0.4845144810482848,0.06858944168898187,PASS
n_scale,library_cub_segmented_radix_sort,64,65536,32,3,0.8506,0.8567036666666666,0.848986,0.870525,0.011996799170334266,1.4003440906249887,0.18974841288502284,PASS
n_scale,library_cub_segmented_radix_sort,64,131072,8,3,1.92766,1.93221,1.92337,1.9456,0.011792798650023669,0.6103269649791517,0.2225496197462159,PASS
n_scale,library_cub_segmented_radix_sort,64,131072,32,3,1.92878,1.93377,1.92644,1.94609,0.010733391821786904,0.5550500742997825,0.12132021277698903,PASS
n_scale,library_cub_segmented_radix_sort,64,262144,8,5,4.02079,4.019369999999999,4.00212,4.03005,0.01101265862541842,0.2739896706553122,0.1629033100460316,PASS
n_scale,library_cub_segmented_radix_sort,64,262144,16,3,4.0147,4.01063,3.98798,4.02921,0.02091415549334957,0.5214680858954721,0.36142177497694916,PASS
n_scale,library_cub_segmented_radix_sort,64,262144,32,3,4.0122,4.0134533333333335,4.00658,4.02158,0.007578135214770019,0.18881832141489172,0.14007277802702764,PASS
n_scale,library_cub_segmented_radix_sort,64,524288,8,3,8.13121,8.147599999999999,8.12033,8.19126,0.03820000392670166,0.46884977081228424,0.13380542379301757,PASS
n_scale,library_cub_segmented_radix_sort,64,524288,32,3,8.10387,8.11337,8.09376,8.14248,0.025711808571160958,0.3169066438626731,0.12475520954804249,PASS
n_scale,library_cub_segmented_radix_sort,64,1048576,8,3,16.2937,16.27146666666667,16.1763,16.3444,0.0862272772000442,0.5299293478976134,0.31116321032054767,PASS
n_scale,library_cub_segmented_radix_sort,64,1048576,32,3,16.2318,16.236733333333333,16.1855,16.2929,0.05386968844659536,0.33177664090844644,0.28524254857747555,PASS
n_scale,library_cub_stable_segmented_sort,64,256,8,3,0.0307776,0.030779733333333333,0.0307744,0.0307872,6.6613311982920645e-06,0.02164193927917525,0.010397171969218988,PASS
n_scale,library_cub_stable_segmented_sort,64,256,32,3,0.030776,0.030778133333333332,0.0307728,0.0307856,6.661331198291509e-06,0.021643064334499956,0.010397712503255174,PASS
n_scale,library_cub_stable_segmented_sort,64,512,8,3,0.0307248,0.03073973333333333,0.0307232,0.0307712,2.7262672894147812e-05,0.08868870981579047,0.00520751965838966,PASS
n_scale,library_cub_stable_segmented_sort,64,512,32,3,0.03072,0.030728000000000002,0.0307056,0.0307584,2.7293955374772187e-05,0.08882437963672282,0.04687500000000396,PASS
n_scale,library_cub_stable_segmented_sort,64,1024,8,5,0.0307392,0.03073856,0.0307104,0.0307632,2.160296275977043e-05,0.07027968375802389,0.05205080158233999,PASS
n_scale,library_cub_stable_segmented_sort,64,1024,16,3,0.0307744,0.030755733333333334,0.0307184,0.0307744,3.233161507461933e-05,0.10512386332722569,0.0,PASS
n_scale,library_cub_stable_segmented_sort,64,1024,32,3,0.0307616,0.030759466666666666,0.030752,0.0307648,6.66133119829012e-06,0.021656198628140888,0.010402579839794883,PASS
n_scale,library_cub_stable_segmented_sort,64,2048,8,3,0.0307728,0.030778666666666666,0.0307536,0.0308096,2.84572193535023e-05,0.0924576092320513,0.062392762439558526,PASS
n_scale,library_cub_stable_segmented_sort,64,2048,32,3,0.0307568,0.0307584,0.0307504,0.030768,8.908422980527784e-06,0.02896256951118323,0.020808406596265396,PASS
n_scale,library_cub_stable_segmented_sort,64,4096,8,3,0.0328176,0.0328192,0.0328128,0.0328272,7.332121111928197e-06,0.022340950150912264,0.014626298083952662,PASS
n_scale,library_cub_stable_segmented_sort,64,4096,16,3,0.0328032,0.032829333333333335,0.0327936,0.0328912,5.3792688474676306e-05,0.16385556151412242,0.029265437518286325,PASS
n_scale,library_cub_stable_segmented_sort,64,4096,32,3,0.0328016,0.03279786666666667,0.0327856,0.0328064,1.0890974856887374e-05,0.033206351399544407,0.01463343251548476,PASS
n_scale,library_cub_stable_segmented_sort,64,8192,8,5,0.134931,0.138231,0.134565,0.151821,0.007598673996165391,5.497083864086486,0.037797096293657864,PASS
n_scale,library_cub_stable_segmented_sort,64,8192,32,3,0.135061,0.13501866666666665,0.134899,0.135096,0.00010510153820631434,0.07784222789415367,0.02591421653919877,PASS
n_scale,library_cub_stable_segmented_sort,64,16384,8,3,0.213046,0.218971,0.212944,0.230923,0.01035086126851287,4.727046626499797,0.0478769843132557,PASS
n_scale,library_cub_stable_segmented_sort,64,16384,16,5,0.213163,0.2167876,0.213026,0.231318,0.008123700591479233,3.7473086982277737,0.06427006563052605,PASS
n_scale,library_cub_stable_segmented_sort,64,16384,32,3,0.212931,0.21295833333333333,0.212723,0.213221,0.0002501226365872001,0.11745144351580517,0.09768422634563015,PASS
n_scale,library_cub_stable_segmented_sort,64,32768,8,3,0.428861,0.42226633333333335,0.406544,0.431394,0.013674715585098397,3.23841009941555,0.5906342614506815,PASS
n_scale,library_cub_stable_segmented_sort,64,32768,32,5,0.412304,0.4159238,0.410194,0.434029,0.01018770294030995,2.449415719973214,0.48556404982731277,PASS
n_scale,library_cub_stable_segmented_sort,64,65536,8,3,0.852981,0.855056,0.85168,0.860507,0.004765312266787998,0.5573099617788774,0.15252391319384564,PASS
n_scale,library_cub_stable_segmented_sort,64,65536,16,3,0.850784,0.8502756666666667,0.846478,0.853565,0.0035707414262774006,0.41995103073756873,0.3268749764922746,PASS
